target_lang,target_idx,source_lang,source_idx,n_commits,local_roc_auc,ratio,prjA_popularity,prjB_popularity,prjA_age,prjB_age,same_owner_type,same_license,same_language,text_sim,prjA_n_core,prjB_n_core,prjA_n_external,prjB_n_external,n_core_diff,n_external_diff,n_intersection,contribution_entropy_diff,prjA_size,prjB_size,size_diff,prjA_n_dep,prjB_n_dep,dep_intersection,dir_dep,dep_diff
python,51,c,183,1075,0.623868778280543,0.1424,6528,17783,2888,3184,1,0,0,0.011569885233609798,7,3,147,89,4,58,0,0.026134660207829147,13043,73876,60833,0,0,0,0,0
python,51,c,184,11210,0.6731270649779736,0.1441078620206619,6491,17783,2793,3184,1,0,0,0.03418893299924117,101,3,273,89,98,184,1,0.5067722001737252,395551,73876,321675,0,0,0,0,0
python,51,c,185,895,0.6272887323943662,0.13543599257884972,6446,17783,3135,3184,1,0,0,0.023093883103993025,5,3,82,89,2,7,0,0.13985853062019565,14993,73876,58883,0,0,0,0,0
python,51,c,187,4467,0.6728921061702859,0.2474928366762177,6395,17783,2032,3184,1,0,0,0.01906989571220185,9,3,71,89,6,18,0,0.30704469560173,89023,73876,15147,0,0,0,0,0
python,51,c,188,1625,0.5110160793705097,0.1675925925925926,6391,17783,2134,3184,1,0,0,0.0359035584241031,7,3,204,89,4,115,0,0.197979454045196,18908,73876,54968,8,0,0,0,8
python,51,c,191,7496,0.5450557557155371,0.2098185699039488,6347,17783,1953,3184,1,0,0,0.04111894669257398,33,3,346,89,30,257,0,0.4900595039583227,186559,73876,112683,0,0,0,0,0
python,51,c,192,12402,0.7082297346419484,0.21589369799393665,6284,17783,3730,3184,1,0,0,0.046319124609381764,37,3,188,89,34,99,0,0.5421584735687495,806941,73876,733065,0,0,0,0,0
python,51,c,195,11183,0.6363653724605522,0.18627941912869306,6177,17783,2273,3184,1,0,0,0.02193769646695801,97,3,30,89,94,59,0,0.5319443389389813,64259,73876,9617,0,0,0,0,0
python,51,c,197,3135,0.6575433911882509,0.17161561842412906,6118,17783,3420,3184,0,0,0,0.02433825136581681,3,3,238,89,0,149,0,0.12026044220435987,40193,73876,33683,0,0,0,0,0
python,51,c,198,1172,0.6735180558709971,0.2266211604095563,6110,17783,2976,3184,1,0,0,0.04780125305418528,6,3,94,89,3,5,0,0.01473181854550945,17503,73876,56373,0,0,0,0,0
python,51,c,201,1880,0.6149245915374948,0.09345186470078057,5910,17783,2495,3184,1,0,0,0.023133238018464657,36,3,171,89,33,82,0,0.4449768059288611,61063,73876,12813,0,0,0,0,0
python,51,c,203,2625,0.6756272401433692,0.19926873857404026,5897,17783,2214,3184,1,0,0,0.0373922616976503,18,3,89,89,15,0,0,0.1321390865716936,722622,73876,648746,0,0,0,0,0
python,51,c,208,2804,0.6130995654893738,0.6741797432239658,5778,17783,1853,3184,1,0,0,0.02248047190709041,62,3,330,89,59,241,0,0.5058225257085631,58887,73876,14989,1163,0,0,0,1163
python,51,c,211,2236,0.7395739348370928,0.34597495527728084,5704,17783,4109,3184,1,0,0,0.016978360143043145,35,3,299,89,32,210,0,0.4798420249664404,64428,73876,9448,0,0,0,0,0
python,51,c,212,2477,0.5743235998427392,0.1759767516951889,5654,17783,2231,3184,1,0,0,0.00437949474858202,5,3,251,89,2,162,1,0.1721876599917198,12507,73876,61369,0,0,0,0,0
python,51,c,214,2908,0.6715235983528667,0.2876787678767877,5650,17783,3967,3184,1,0,0,0.007984261086091227,13,3,331,89,10,242,0,0.3276035411986454,154876,73876,81000,0,0,0,0,0
python,51,c,219,1640,0.5669495929326174,0.1364963503649635,5484,17783,2882,3184,1,0,0,0.035018271023269834,9,3,43,89,6,46,0,0.08660285447100552,75913,73876,2037,8,0,0,0,8
python,51,c,222,1827,0.5374869067762468,0.20140105078809106,5418,17783,1699,3184,1,0,0,0.016497784214095656,35,3,393,89,32,304,1,0.548153952246917,29672,73876,44204,3,0,0,0,3
python,51,c,223,2959,0.6344927536231885,0.21546363882130307,5398,17783,2401,3184,1,0,0,0.016975198986242942,96,3,53,89,93,36,0,0.4366663207008435,11552,73876,62324,0,0,0,0,0
python,51,c,229,1305,0.5431882790290837,0.10321903428971307,5341,17783,1251,3184,0,0,0,0.018770191518383814,5,3,74,89,2,15,0,0.04846917416674376,11336,73876,62540,0,0,0,0,0
python,51,c,230,10240,0.6049572743647336,0.1404173431956221,5336,17783,3056,3184,0,0,0,0.03198367687508591,14,3,269,89,11,180,0,0.20429759363631814,117762,73876,43886,0,0,0,0,0
python,51,c,231,3210,0.6300320769847635,0.11391984034591718,5285,17783,2953,3184,1,0,0,0.01724166204448193,27,3,310,89,24,221,0,0.4254402061228537,232516,73876,158640,0,0,0,0,0
python,51,c,234,2335,0.6169577548887893,0.1052835300948326,5264,17783,1336,3184,1,0,0,0.022919646410234428,16,3,143,89,13,54,0,0.4693264801899024,493751,73876,419875,98,0,0,0,98
python,51,c,240,892,0.5753901895206243,0.20089686098654708,5146,17783,2547,3184,1,0,0,0.015529075420911554,10,3,97,89,7,8,0,0.1974160599313775,5167,73876,68709,0,0,0,0,0
python,51,c,242,3730,0.652632597754549,0.18335835299163628,5129,17783,1671,3184,1,0,0,0.02091666244176117,34,3,312,89,31,223,0,0.4296959735507079,105040,73876,31164,3,0,0,0,3
python,51,c,244,7355,0.6339163782423314,0.0610540320792372,5110,17783,2987,3184,1,0,0,0.01965132743047984,73,3,250,89,70,161,0,0.35190641270907896,186874,73876,112998,0,0,0,0,0
python,51,c,255,7066,0.6853496485985677,0.27861428733159743,4956,17783,3215,3184,1,0,0,0.042689822790800434,16,3,189,89,13,100,0,0.3766812400614216,447813,73876,373937,0,0,0,0,0
python,51,c,267,3496,0.6363365826979378,0.18485472431937766,4640,17783,4736,3184,1,0,0,0.03220816593580618,5,3,96,89,2,7,0,0.010742342074622824,51016,73876,22860,617,0,0,0,617
python,51,c,268,4559,0.6322534035673454,0.19161256360765047,4620,17783,3252,3184,1,0,0,0.020732555867699884,12,3,249,89,9,160,0,0.26841461381993925,14489,73876,59387,0,0,0,0,0
python,51,c,269,24905,0.6572256693788635,0.1085068274175221,4619,17783,2681,3184,1,0,0,0.018061437921004755,63,3,235,89,60,146,0,0.5098641648636326,1139802,73876,1065926,0,0,0,0,0
python,51,c,270,5355,0.6597234345903165,0.14582361175921604,4612,17783,2141,3184,1,0,0,0.0422811685807529,12,3,75,89,9,14,0,0.09841871103872528,86704,73876,12828,0,0,0,0,0
python,51,c,275,2815,0.5808991228070176,0.1225431207380666,4576,17783,2994,3184,1,0,0,0.02254943926275904,42,3,276,89,39,187,0,0.40520703208648107,411062,73876,337186,0,0,0,0,0
python,51,c,281,5946,0.6219260838663824,0.17355038342526571,4510,17783,3546,3184,1,0,0,0.02234239501966354,19,3,260,89,16,171,0,0.2925003360351155,41739,73876,32137,3,0,0,0,3
python,51,c,282,15375,0.6433467482225446,0.15069733743886976,4504,17783,3945,3184,1,0,0,0.03131511910772485,9,3,324,89,6,235,0,0.15153815121373598,278844,73876,204968,0,0,0,0,0
python,51,c,286,1000,0.6565255731922399,0.1323851203501094,4426,17783,3099,3184,0,0,0,0.029075506692780907,9,3,186,89,6,97,0,0.046157205214717084,15650,73876,58226,8,0,0,0,8
python,51,c,287,2365,0.7177002583979328,0.12787907869481765,4426,17783,2511,3184,1,0,0,0.041453607669756816,14,3,254,89,11,165,0,0.3051730941282197,161663,73876,87787,32,0,0,0,32
python,51,c,291,1515,0.6075596816976128,0.16363636363636366,4349,17783,2665,3184,0,0,0,0.02815338093235767,4,3,196,89,1,107,0,0.1913705555354327,41855,73876,32021,0,0,0,0,0
python,51,c,292,1540,0.5964970995091478,0.19989615784008308,4320,17783,3044,3184,1,0,0,0.017989243418506308,22,3,160,89,19,71,0,0.3439965709956398,16397,73876,57479,0,0,0,0,0
python,51,c,294,1260,0.6670329670329671,0.09805285118219748,4302,17783,2589,3184,1,0,0,0.042582010370168726,8,3,205,89,5,116,0,0.16728114523849336,37288,73876,36588,1,0,0,0,1
python,51,c,296,1212,0.7935625210650489,0.22427440633245385,4290,17783,3174,3184,1,0,0,0.025452564725443917,8,3,66,89,5,23,2,0.09333933539613318,33610,73876,40266,0,0,0,0,0
python,51,c,299,5954,0.5987564078222898,0.2356576649200592,4279,17783,2640,3184,1,0,0,0.0301117982402915,29,3,155,89,26,66,1,0.4009477264972378,103200,73876,29324,0,0,0,0,0
python,51,java,3,14549,0.7148061587832786,0.3144553802166383,49978,17783,4053,3184,1,0,0,0.026255143191975576,1507,3,204,89,1504,115,0,0.5574742979663578,713997,73876,640121,247,0,0,0,247
python,51,java,4,4759,0.6416500994035785,0.3393847705496722,49252,17783,3069,3184,1,0,0,0.03832824326254184,19,3,371,89,16,282,0,0.1908524694916195,120026,73876,46150,379,0,0,0,379
python,51,java,6,4905,0.5855253559367872,0.12933753943217666,38321,17783,3750,3184,1,0,0,0.015010238182859494,20,3,377,89,17,288,0,0.2641226894530284,157638,73876,83762,0,0,0,0,0
python,51,java,7,1605,0.5988536390295921,0.11072664359861592,38142,17783,2482,3184,1,0,0,0.021393896800781177,24,3,242,89,21,153,0,0.3502293959614001,287987,73876,214111,20,0,0,0,20
python,51,java,10,1005,0.7255109231853418,0.12019704433497536,32998,17783,3191,3184,1,0,0,0.02453555943909599,73,3,317,89,70,228,0,0.4779813501825421,29303,73876,44573,0,0,0,0,0
python,51,java,18,4490,0.6490290254397222,0.19615179048637094,24191,17783,3779,3184,1,0,0,0.025194880735727614,43,3,333,89,40,244,0,0.2292617296409141,62842,73876,11034,82,0,0,0,82
python,51,java,32,4830,0.5655416077811954,0.08022089812527249,18153,17783,2982,3184,1,0,0,0.05338867127774125,47,3,351,89,44,262,0,0.3692884972949456,1869394,73876,1795518,27,0,0,0,27
python,51,java,34,3565,0.6069232209468121,0.10711927090212653,17173,17783,3139,3184,1,0,0,0.02505755652553737,37,3,314,89,34,225,0,0.3682541724403293,1074181,73876,1000305,3,0,0,0,3
python,51,java,38,3395,0.7476274430787829,0.4646559849198869,16358,17783,3500,3184,1,0,0,0.02677385940703638,53,3,300,89,50,211,0,0.6081396575224789,103629,73876,29753,0,0,0,0,0
python,51,java,40,4570,0.6170999551770506,0.1602421153233514,15935,17783,2467,3184,1,0,0,0.016415111769511413,35,3,176,89,32,87,0,0.2797984111095617,109401,73876,35525,0,0,0,0,0
python,51,java,42,4265,0.6294968771114516,0.08547916113618262,15852,17783,3766,3184,1,0,0,0.021600826336736604,1509,3,167,89,1506,78,0,0.39433060151679417,119783,73876,45907,435,0,0,0,435
python,51,java,46,9490,0.6156199285946122,0.12919834760222715,15038,17783,2468,3184,1,0,0,0.019702673777562008,94,3,269,89,91,180,0,0.5929605058026983,713574,73876,639698,9,0,0,0,9
python,51,java,51,7609,0.5909962161156256,0.2225609756097561,14234,17783,1972,3184,1,0,0,0.08853219203183836,25,3,142,89,22,53,0,0.01264632094454532,268564,73876,194688,0,0,0,0,0
python,51,java,55,631,0.6361566484517305,0.2801013941698353,13772,17783,2528,3184,0,0,0,0.003397735957371859,39,3,89,89,36,0,0,0.08662309388764422,33782,73876,40094,0,0,0,0,0
python,51,java,59,2812,0.7955047899778924,0.19601706970128024,13445,17783,3378,3184,1,0,0,0.02774084553030403,30,3,206,89,27,117,0,0.25863817732750405,258370,73876,184494,3,0,0,0,3
python,51,java,65,10775,0.6311639599318617,0.08638555452959885,13000,17783,1887,3184,1,0,0,0.015278737719169147,1344,3,123,89,1341,34,0,0.5693806389767844,146026,73876,72150,386,0,0,0,386
python,51,java,73,3605,0.6235008787079196,0.09946002438599548,11632,17783,1883,3184,1,0,0,0.09423318214664952,49,3,195,89,46,106,0,0.26893160996700755,363655,73876,289779,29,0,0,0,29
python,51,java,75,1840,0.6868936359590565,0.2755323772272925,11562,17783,1830,3184,1,0,0,0.014316976300456316,1509,3,328,89,1506,239,0,0.2769504493611027,47747,73876,26129,40,0,0,0,40
python,51,java,78,1030,0.7113646466143133,0.11157601115760113,11190,17783,3559,3184,1,0,0,0.014806360996015426,18,3,169,89,15,80,0,0.22091461936570705,107914,73876,34038,27,0,0,0,27
python,51,java,81,6555,0.6543545028930327,0.12149610217283133,10858,17783,3140,3184,1,0,0,0.05715746566208042,216,3,243,89,213,154,0,0.4662918744452166,135554,73876,61678,755,0,0,0,755
python,51,java,87,1045,0.6188394276629571,0.07330316742081447,10489,17783,3832,3184,1,0,0,0.031256923750098316,40,3,232,89,37,143,0,0.3423602351335009,1383318,73876,1309442,0,0,0,0,0
python,51,java,98,2069,0.6809695512820513,0.4808658678005412,9853,17783,3065,3184,1,0,0,0.029894976681791426,64,3,325,89,61,236,0,0.38795620942314063,213346,73876,139470,107,0,0,0,107
python,51,java,103,915,0.6587926509186351,0.1504237288135593,9474,17783,2020,3184,1,0,0,0.04990561065196615,22,3,307,89,19,218,0,0.5890402343665633,36938,73876,36938,0,0,0,0,0
python,51,java,120,801,0.7347058823529412,0.4181636726546906,8337,17783,4371,3184,1,0,0,0.013611904277766216,36,3,118,89,33,29,0,0.5014380882203595,122350,73876,48474,27,0,0,0,27
python,51,java,123,1160,0.5788566413840657,0.08702290076335878,8104,17783,4057,3184,1,0,0,0.019908143811806764,17,3,228,89,14,139,0,0.27258501506495764,63099,73876,10777,13,0,0,0,13
python,51,java,128,1435,0.6598708309234624,0.12294469357249628,7709,17783,2289,3184,1,0,0,0.028724944761283424,97,3,194,89,94,105,0,0.3941690404648173,44218,73876,29658,45,0,0,0,45
python,51,java,132,1582,0.5262366442421844,0.18048533872598585,7480,17783,3073,3184,1,0,0,0.028658939441636732,49,3,146,89,46,57,0,0.4156596162012687,377755,73876,303879,0,0,0,0,0
python,51,java,133,7170,0.5909043600175098,0.09936888201957754,7447,17783,2889,3184,1,0,0,0.021961894608421576,1506,3,200,89,1503,111,0,0.5586971915390209,1417655,73876,1343779,3,0,0,0,3
python,51,java,147,2690,0.6065219220735505,0.15892857142857142,6808,17783,3105,3184,1,0,0,0.035339163092757774,54,3,162,89,51,73,0,0.4406321523273197,118293,73876,44417,86,0,0,0,86
python,51,java,148,2230,0.5787687716596072,0.06595770103955073,6789,17783,1508,3184,1,0,0,0.02463764172021491,1508,3,146,89,1505,57,0,0.4625042932254162,454417,73876,380541,98,0,0,0,98
python,51,java,152,1640,0.6258406432748538,0.08124576844955991,6657,17783,2813,3184,1,0,0,0.018567441002968563,32,3,309,89,29,220,0,0.3352112131331233,148967,73876,75091,951,0,0,0,951
python,51,java,157,555,0.5438969991889699,0.09508408796895214,6428,17783,3541,3184,1,0,0,0.017463021303693708,23,3,196,89,20,107,0,0.23193112219876444,14318,73876,59558,33,0,0,0,33
python,51,java,162,2180,0.7366862420318224,0.3034862385321101,6226,17783,1721,3184,1,0,0,0.02033661031971229,55,3,336,89,52,247,0,0.5123839170704998,386151,73876,312275,159,0,0,0,159
python,51,java,164,1935,0.646451500954364,0.14230019493177387,6172,17783,2181,3184,1,0,0,0.015737714142971655,938,3,69,89,935,20,0,0.5978993562526504,119466,73876,45590,1646,0,0,0,1646
python,51,java,168,6499,0.6587448695882431,0.5832102412604628,6055,17783,4316,3184,1,0,0,0.03831478492351957,45,3,264,89,42,175,0,0.3996552949797913,319631,73876,245755,1,0,0,0,1
python,51,java,183,6575,0.6437877858582317,0.11998983137022284,5577,17783,2525,3184,1,0,0,0.04642228224905787,25,3,240,89,22,151,0,0.44863410576417895,162975,73876,89099,5,0,0,0,5
python,51,java,189,4725,0.5700720535254761,0.1468804743296052,5472,17783,2972,3184,1,0,0,0.03321818144108462,40,3,97,89,37,8,0,0.20691331536051935,1646377,73876,1572501,0,0,0,0,0
python,51,java,190,1111,0.7074074074074075,0.3426925845932325,5470,17783,3661,3184,1,0,0,0.02611535377125671,6,3,168,89,3,79,0,0.2211873444602831,18128,73876,55748,44,0,0,0,44
python,51,java,193,1250,0.6511233019853708,0.15265700483091788,5433,17783,1554,3184,1,0,0,0.04451186777713555,79,3,23,89,76,66,0,0.32649629071623865,33171,73876,40705,48,0,0,0,48
python,51,java,195,2316,0.5543510194488512,0.1933701657458564,5399,17783,2753,3184,1,0,0,0.011581391702933493,18,3,237,89,15,148,0,0.400639092433016,72884,73876,992,16,0,0,0,16
python,51,java,196,3480,0.7090758639784541,0.11575971731448766,5382,17783,3955,3184,1,0,0,0.02238391181037987,46,3,90,89,43,1,1,0.3313329933700911,109551,73876,35675,1954,0,0,0,1954
python,51,java,201,2315,0.6367969953775039,0.10483551327784384,5306,17783,983,3184,1,0,0,0.011630795935836116,83,3,339,89,80,250,0,0.4149927004483996,61135,73876,12741,483,0,0,0,483
python,51,java,202,2650,0.544405774684197,0.1358263902344507,5266,17783,2915,3184,1,0,0,0.043614465722946895,13,3,377,89,10,288,0,0.616575413463827,291246,73876,217370,0,0,0,0,0
python,51,java,203,1850,0.5652609585536414,0.13409461663947794,5259,17783,2398,3184,1,0,0,0.014140539231548116,28,3,158,89,25,69,0,0.3925460809718668,74443,73876,567,4,0,0,0,4
python,51,java,210,3985,0.5107951095429557,0.1014825642096471,5116,17783,3947,3184,1,0,0,0.008168864002933277,36,3,112,89,33,23,0,0.4543079985371488,690995,73876,617119,0,0,0,0,0
python,51,java,211,5740,0.6371293580970999,0.1720430107526882,5102,17783,2593,3184,1,0,0,0.02470575647945902,10,3,72,89,7,17,0,0.16883872483143253,43064,73876,30812,0,0,0,0,0
python,51,java,218,2555,0.5480909755206429,0.11363636363636365,5010,17783,3852,3184,1,0,0,0.01745244386138819,23,3,182,89,20,93,0,0.41047398497011706,48006,73876,25870,60,0,0,0,60
python,51,java,224,11240,0.6578577584318079,0.1500941505193464,4907,17783,3722,3184,1,0,0,0.04029907468461645,146,3,70,89,143,19,0,0.43109602383885853,538016,73876,464140,1648,0,0,0,1648
python,51,java,229,1667,0.5765822784810126,0.6281190019193857,4813,17783,2182,3184,1,0,0,0.043178129677692016,28,3,315,89,25,226,0,0.4191923589889394,88153,73876,14277,0,0,0,0,0
python,51,java,231,2575,0.5625995751460435,0.10026666666666667,4796,17783,1415,3184,0,0,0,0.03165788333205967,5,3,331,89,2,242,0,0.16414774594537054,1111178,73876,1037302,13,0,0,0,13
python,51,java,236,6350,0.6649353900438679,0.15489213781821898,4668,17783,3006,3184,1,0,0,0.016313153975231906,32,3,320,89,29,231,0,0.4496201410221718,125370,73876,51494,6,0,0,0,6
python,51,java,238,1986,0.5776733254994125,0.18485702778896496,4580,17783,3851,3184,1,0,0,0.03945280604927874,7,3,22,89,4,67,0,0.16581779098763785,34753,73876,39123,0,0,0,0,0
python,51,java,250,1775,0.6159729187562688,0.07668652700365174,4323,17783,3815,3184,1,0,0,0.04996674117786645,35,3,314,89,32,225,0,0.3964551718854368,175161,73876,101285,11,0,0,0,11
python,51,java,252,5567,0.6939655172413793,0.30995832734588297,4277,17783,3946,3184,1,0,0,0.04086132703672611,26,3,31,89,23,58,0,0.2116856800639149,88805,73876,14929,14,0,0,0,14
python,51,java,256,8496,0.6450272964633278,0.2108286252354049,4184,17783,3018,3184,1,0,0,0.03720910414022821,33,3,111,89,30,22,0,0.3154625842613389,241575,73876,167699,62,0,0,0,62
python,51,java,261,4540,0.6083319371667253,0.10290637129603332,4119,17783,1868,3184,1,0,0,0.02486639162020561,87,3,251,89,84,162,0,0.5846892538503428,185087,73876,111211,91,0,0,0,91
python,51,java,265,815,0.5986486486486486,0.09380863039399624,4040,17783,3132,3184,0,0,0,0.04623079554147345,2,3,38,89,1,51,0,0.07449971853678314,10135,73876,63741,10,0,0,0,10
python,51,java,273,2056,0.6380950453367876,0.21011673151750973,3896,17783,2601,3184,1,0,0,0.00196102190951092,17,3,93,89,14,4,0,0.2817072614202144,19825,73876,54051,1,0,0,0,1
python,51,java,280,312,0.7970099667774087,0.5923076923076923,3743,17783,2160,3184,1,0,0,0.006926188545121877,26,3,319,89,23,230,1,0.3467629704949103,187188,73876,113312,45,0,0,0,45
python,51,java,285,4105,0.6324469030309117,0.0942021332770092,3604,17783,2601,3184,1,0,0,0.023328805014462717,22,3,24,89,19,65,0,0.28906659042657284,10228,73876,63648,0,0,0,0,0
python,51,java,291,1335,0.6284913340672281,0.08103317295517852,3555,17783,1630,3184,1,0,0,0.05921581514481195,750,3,53,89,747,36,0,0.4093807043530833,57475,73876,16401,0,0,0,0,0
python,51,java,294,2860,0.6232008592910849,0.1589186457806973,3530,17783,2261,3184,1,0,0,0.04636444652260542,5,3,248,89,2,159,0,0.3527560478234621,19981,73876,53895,0,0,0,0,0
python,51,java,296,1990,0.6179052674561044,0.12546028406102053,3463,17783,1473,3184,1,0,0,0.0,17,3,95,89,14,6,0,0.4236589743133503,185484,73876,111608,0,0,0,0,0
python,51,java,297,3680,0.5557622998910402,0.15718206770356816,3459,17783,1540,3184,1,0,0,0.028698219951234432,37,3,111,89,34,22,0,0.3659116024442634,53978,73876,19898,149,0,0,0,149
python,51,python,3,10764,0.6286847502695516,0.2827201783723523,69044,17783,3788,3184,1,0,1,0.054695862260438786,10,3,388,89,7,299,1,0.2260899188778295,57656,73876,16220,0,0,0,0,0
python,51,python,12,1210,0.5303435423756279,0.13925327951564076,43092,17783,3683,3184,1,0,1,0.0572790972390324,12,3,402,89,9,313,1,0.4453625121924232,12587,73876,61289,72,0,0,0,72
python,51,python,13,10784,0.6696482687982429,0.2333654773384764,41688,17783,3863,3184,1,0,1,0.031257773630315414,38,3,385,89,35,296,0,0.5247309747090148,115764,73876,41888,8,0,0,0,8
python,51,python,14,2095,0.6100122784539825,0.13107064017660044,37821,17783,4039,3184,1,0,1,0.030811555967547262,15,3,360,89,12,271,0,0.39004321289313854,20042,73876,53834,19,0,0,0,19
python,51,python,16,14756,0.7161871618393357,0.2028734074274872,34546,17783,2736,3184,1,0,1,0.029881844022815088,99,3,344,89,96,255,0,0.5637796130322157,183441,73876,109565,272,0,0,0,272
python,51,python,17,1327,0.65527950310559,0.3369499698613623,34333,17783,3129,3184,0,0,1,0.0663999334075242,7,3,192,89,4,103,0,0.24191506490751025,3372,73876,70504,0,0,0,0,0
python,51,python,18,35187,0.6821334729134261,0.23906420516551474,32641,17783,1494,3184,1,0,1,0.08534209331065162,128,3,246,89,125,157,0,0.5264831736199678,336176,73876,262300,6,0,0,0,6
python,51,python,21,2003,0.8234346709335131,0.26477635782747605,31419,17783,868,3184,1,0,1,0.018537448123209684,46,3,402,89,43,313,0,0.4544524161045013,26590,73876,47286,79,0,0,0,79
python,51,python,23,2384,0.7224596774193549,0.29496644295302016,29438,17783,2064,3184,1,0,1,0.053037293997186916,74,3,407,89,71,318,0,0.4520770489024858,138325,73876,64449,0,0,0,0,0
python,51,python,26,2275,0.6912863489499192,0.15429851582189866,26996,17783,2315,3184,1,0,1,0.034970444249384905,39,3,373,89,36,284,0,0.3346258632029451,43180,73876,30696,67,0,0,0,67
python,51,python,28,8195,0.6440944240595315,0.2487309644670051,25898,17783,3856,3184,1,0,1,0.06485538080000715,57,3,370,89,54,281,0,0.4361386197301314,193365,73876,119489,68,0,0,0,68
python,51,python,29,3875,0.5762499999999999,0.06545285401023324,25572,17783,3850,3184,1,0,1,0.019978012217056446,119,3,290,89,116,201,0,0.3756688155670423,157819,73876,83943,1689,0,0,0,1689
python,51,python,30,806,0.6267997580157291,0.4503968253968254,25562,17783,1602,3184,1,0,1,0.028255281146936338,17,3,312,89,14,223,0,0.3430141355366161,4798,73876,69078,65,0,0,0,65
python,51,python,32,975,0.5066853669939224,0.09443573667711598,23897,17783,2185,3184,0,0,1,0.02736341079917166,6,3,105,89,3,16,0,0.09825286669823977,17327,73876,56549,26,0,0,0,26
python,51,python,40,1220,0.6496016869728211,0.13159144893111638,20251,17783,2653,3184,1,0,1,0.02155848126109512,64,3,336,89,61,247,0,0.3431420477902509,11969,73876,61907,31,0,0,0,31
python,51,python,43,1851,0.6196708236658932,0.18582541054451165,19294,17783,4205,3184,1,0,1,0.025427112169138982,3,3,328,89,0,239,0,0.1598902371162898,8752,73876,65124,64,0,0,0,64
python,51,python,48,1830,0.6014344262295082,0.15487217487958505,18323,17783,3666,3184,1,0,1,0.03918580016174603,29,3,379,89,26,290,0,0.31749253724120546,46415,73876,27461,19,0,0,0,19
python,51,python,53,3913,0.6535984848484849,0.2338511856091578,17569,17783,2163,3184,1,0,1,0.031643693168174794,68,3,378,89,65,289,0,0.5044671611164444,77129,73876,3253,1173,0,0,0,1173
python,51,python,56,3127,0.7241295691239534,0.2238424149398824,16878,17783,2447,3184,1,0,1,0.04385475507913735,13,3,402,89,10,313,0,0.2099936930646325,172397,73876,98521,1547,0,0,0,1547
python,51,python,57,1527,0.5440636474908201,0.1995809324253536,16415,17783,3389,3184,0,0,1,0.028167591490005882,6,3,116,89,3,27,0,0.12823539731331313,28748,73876,45128,587,0,0,0,587
python,51,python,59,1600,0.6609856262833674,0.13677811550151975,15924,17783,2254,3184,0,0,1,0.047333855959400165,4,3,114,89,1,25,0,0.10180349314066278,13316,73876,60560,2,0,0,0,2
python,51,python,61,3470,0.6392467430840351,0.15874506857035506,15473,17783,4343,3184,1,0,1,0.03882244923210907,25,3,390,89,22,301,0,0.17420198256209168,30417,73876,43459,33,0,0,0,33
python,51,python,62,1990,0.6526628613322162,0.06794425087108014,15429,17783,4653,3184,1,0,1,0.01200271045617534,3,3,172,89,0,83,0,0.41526221999005697,40093,73876,33783,0,0,0,0,0
python,51,python,66,8630,0.5735841207583051,0.16592004057138027,14284,17783,3962,3184,1,0,1,0.05078342862193939,30,3,401,89,27,312,0,0.34409270670405595,73655,73876,221,13,0,0,0,13
python,51,python,71,4115,0.6412450119712689,0.14377373314128586,13746,17783,3276,3184,1,0,1,0.0306534201739376,29,3,380,89,26,291,0,0.2869589866641247,159577,73876,85701,408,0,0,0,408
python,51,python,79,750,0.7194225721784776,0.12702893436838392,12493,17783,2166,3184,1,0,1,0.02240718356652844,59,3,49,89,56,40,0,0.4543789744446751,26886,73876,46990,1305,0,0,0,1305
python,51,python,81,2976,0.7356839223123063,0.4024193548387097,12432,17783,1602,3184,1,0,1,0.017463207641857475,89,3,355,89,86,266,0,0.5047518312793187,62608,73876,11268,51,0,0,0,51
python,51,python,84,13615,0.6124138844727081,0.14835380835380835,12328,17783,1998,3184,1,0,1,0.017568691513878434,714,3,178,89,711,89,0,0.46128471934384396,272369,73876,198493,1819,0,0,0,1819
python,51,python,95,616,0.7134146341463415,0.2178988326848249,11188,17783,2078,3184,1,0,1,0.04095202585592486,20,3,130,89,17,41,0,0.3693953518813184,6363,73876,67513,19,0,0,0,19
python,51,python,96,36964,0.6162456961394184,0.1987447245969051,11132,17783,3676,3184,1,0,1,0.018359607331575576,96,3,281,89,93,192,0,0.4815303407942989,471954,73876,398078,42,0,0,0,42
python,51,python,97,1089,0.742511320097527,0.2474302496328928,11012,17783,3686,3184,1,0,1,0.03796264797523028,6,3,345,89,3,256,0,0.4103372616292543,96866,73876,22990,18,0,0,0,18
python,51,python,106,1635,0.6457781834778641,0.1096305269533616,10238,17783,1369,3184,1,0,1,0.02267141224433961,19,3,210,89,16,121,0,0.484181969620677,15925,73876,57951,54,0,0,0,54
python,51,python,112,1980,0.6707589285714285,0.2084006462035541,9984,17783,2722,3184,1,0,1,0.03024190833257967,70,3,392,89,67,303,1,0.241040298466034,16356,73876,57520,98,0,0,0,98
python,51,python,119,1091,0.6949399656946827,0.2536656891495601,9584,17783,2075,3184,0,0,1,0.01235456444137953,4,3,24,89,1,65,0,0.08676838477477639,28618,73876,45258,15,0,0,0,15
python,51,python,121,3805,0.5306707855251545,0.17194029850746267,9495,17783,3871,3184,1,0,1,0.03217208270358006,66,3,302,89,63,213,1,0.3768259021535864,19693,73876,54183,0,0,0,0,0
