target_lang,target_idx,source_lang,source_idx,n_commits,local_roc_auc,ratio,prjA_popularity,prjB_popularity,prjA_age,prjB_age,same_owner_type,same_license,same_language,text_sim,prjA_n_core,prjB_n_core,prjA_n_external,prjB_n_external,n_core_diff,n_external_diff,n_intersection,contribution_entropy_diff,prjA_size,prjB_size,size_diff,prjA_n_dep,prjB_n_dep,dep_intersection,dir_dep,dep_diff
python,291,java,281,5950,0.5534858296190397,0.15932497828514705,3704,4832,1825,2453,1,0,0,0.03976976149539357,6,12,32,112,6,80,0,0.052921400337579916,3498,99730,96232,0,14,0,0,14
python,291,java,285,4105,0.6324469030309117,0.0942021332770092,3604,4832,2601,2453,1,0,0,0.03175570505724202,22,12,24,112,10,88,0,0.07258092254540705,10228,99730,89502,0,14,0,0,14
python,291,java,291,1335,0.6284913340672281,0.08103317295517852,3555,4832,1630,2453,1,0,0,0.05508303931467489,750,12,53,112,738,59,0,0.19289503647191766,57475,99730,42255,0,14,0,0,14
python,291,java,295,1956,0.6929158760278304,0.17620605069501227,3482,4832,2733,2453,1,0,0,0.03372793145488244,167,12,253,112,155,141,0,0.23263861504115346,244387,99730,144657,0,14,0,0,14
python,291,java,296,1990,0.6179052674561044,0.12546028406102053,3463,4832,1473,2453,1,0,0,0.0,17,12,95,112,5,17,0,0.20717330643218448,185484,99730,85754,0,14,0,0,14
python,291,java,297,3680,0.5557622998910402,0.15718206770356816,3459,4832,1540,2453,1,0,0,0.025531584809283747,37,12,111,112,25,1,1,0.1494259345630976,53978,99730,45752,149,14,0,0,135
python,291,python,3,10764,0.6286847502695516,0.2827201783723523,69044,4832,3788,2453,1,0,1,0.07416238197912788,10,12,388,112,2,276,0,0.009604250996663677,57656,99730,42074,0,14,0,0,14
python,291,python,4,1455,0.5406873960066556,0.10205371248025276,65255,4832,1865,2453,1,0,1,0.03233728517593756,391,12,257,112,379,145,1,0.3811505172843166,561614,99730,461884,46,14,2,0,32
python,291,python,8,2265,0.6951781970649895,0.2768361581920904,49089,4832,2179,2453,1,0,1,0.0184084233128484,38,12,421,112,26,309,1,0.16452212549829734,13470,99730,86260,4,14,1,0,10
python,291,python,16,14756,0.7161871618393357,0.2028734074274872,34546,4832,2736,2453,1,0,1,0.06412947687209736,99,12,344,112,87,232,2,0.34729394515104983,183441,99730,83711,272,14,1,0,258
python,291,python,17,1327,0.65527950310559,0.3369499698613623,34333,4832,3129,2453,0,0,1,0.06716479504084356,7,12,192,112,5,80,1,0.025429397026344447,3372,99730,96358,0,14,0,0,14
python,291,python,18,35187,0.6821334729134261,0.23906420516551474,32641,4832,1494,2453,1,0,1,0.18151054159305255,128,12,246,112,116,134,2,0.30999750573880197,336176,99730,236446,6,14,0,0,8
python,291,python,21,2003,0.8234346709335131,0.26477635782747605,31419,4832,868,2453,1,0,1,0.04513050121700818,46,12,402,112,34,290,1,0.2379667482233355,26590,99730,73140,79,14,1,0,65
python,291,python,23,2384,0.7224596774193549,0.29496644295302016,29438,4832,2064,2453,1,0,1,0.03542345857284,74,12,407,112,62,295,1,0.23559138102132005,138325,99730,38595,0,14,0,0,14
python,291,python,28,8195,0.6440944240595315,0.2487309644670051,25898,4832,3856,2453,1,0,1,0.08713789397932646,57,12,370,112,45,258,0,0.2196529518489656,193365,99730,93635,68,14,2,0,54
python,291,python,29,3875,0.5762499999999999,0.06545285401023324,25572,4832,3850,2453,1,0,1,0.026788851472469632,119,12,290,112,107,178,2,0.1591831476858765,157819,99730,58089,1689,14,3,0,1675
python,291,python,30,806,0.6267997580157291,0.4503968253968254,25562,4832,1602,2453,1,0,1,0.06260412396908221,17,12,312,112,5,200,0,0.12652846765545028,4798,99730,94932,65,14,1,0,51
python,291,python,32,975,0.5066853669939224,0.09443573667711598,23897,4832,2185,2453,0,0,1,0.06283560784272234,6,12,105,112,6,7,2,0.11823280118292605,17327,99730,82403,26,14,1,0,12
python,291,python,40,1220,0.6496016869728211,0.13159144893111638,20251,4832,2653,2453,1,0,1,0.032068157225738844,64,12,336,112,52,224,0,0.12665637990908507,11969,99730,87761,31,14,2,0,17
python,291,python,42,3360,0.6334681178041468,0.17445271947641616,19458,4832,4045,2453,1,0,1,0.031044575813236105,14,12,329,112,2,217,1,0.01872073278156328,47470,99730,52260,925,14,0,0,911
python,291,python,48,1830,0.6014344262295082,0.15487217487958505,18323,4832,3666,2453,1,0,1,0.13887341469670209,29,12,379,112,17,267,0,0.10100686936003966,46415,99730,53315,19,14,4,0,5
python,291,python,51,4644,0.5568992773261066,0.21408887357905607,17783,4832,3184,2453,1,0,1,0.056461651603089386,3,12,89,112,9,23,0,0.2164856678811658,73876,99730,25854,0,14,0,0,14
python,291,python,53,3913,0.6535984848484849,0.2338511856091578,17569,4832,2163,2453,1,0,1,0.07023680019724796,68,12,378,112,56,266,1,0.2879814932352785,77129,99730,22601,1173,14,2,0,1159
python,291,python,56,3127,0.7241295691239534,0.2238424149398824,16878,4832,2447,2453,1,0,1,0.0860448795958284,13,12,402,112,1,290,1,0.006491974816533297,172397,99730,72667,1547,14,1,0,1533
python,291,python,59,1600,0.6609856262833674,0.13677811550151975,15924,4832,2254,2453,0,0,1,0.036196515676641484,4,12,114,112,8,2,2,0.11468217474050303,13316,99730,86414,2,14,0,0,12
python,291,python,61,3470,0.6392467430840351,0.15874506857035506,15473,4832,4343,2453,1,0,1,0.07959356003460184,25,12,390,112,13,278,1,0.042283685319074116,30417,99730,69313,33,14,1,0,19
python,291,python,62,1990,0.6526628613322162,0.06794425087108014,15429,4832,4653,2453,1,0,1,0.03282255630080155,3,12,172,112,9,60,0,0.1987765521088912,40093,99730,59637,0,14,0,0,14
python,291,python,66,8630,0.5735841207583051,0.16592004057138027,14284,4832,3962,2453,1,0,1,0.08064068708908208,30,12,401,112,18,289,1,0.12760703882289015,73655,99730,26075,13,14,1,0,1
python,291,python,71,4115,0.6412450119712689,0.14377373314128586,13746,4832,3276,2453,1,0,1,0.05417551966829783,29,12,380,112,17,268,1,0.07047331878295887,159577,99730,59847,408,14,0,0,394
python,291,python,73,1413,0.6220588235294118,0.1856253537068477,13557,4832,3098,2453,1,0,1,0.07202433381670299,66,12,345,112,54,233,0,0.1904789891117784,10370,99730,89360,3,14,0,0,11
python,291,python,79,750,0.7194225721784776,0.12702893436838392,12493,4832,2166,2453,1,0,1,0.028978875439290782,59,12,49,112,47,63,1,0.2378933065635093,26886,99730,72844,1305,14,1,0,1291
python,291,python,81,2976,0.7356839223123063,0.4024193548387097,12432,4832,1602,2453,1,0,1,0.04853718319345377,89,12,355,112,77,243,3,0.2882661633981528,62608,99730,37122,51,14,2,0,37
python,291,python,84,13615,0.6124138844727081,0.14835380835380835,12328,4832,1998,2453,1,0,1,0.028319043502515056,714,12,178,112,702,66,0,0.24479905146267825,272369,99730,172639,1819,14,7,0,1805
python,291,python,86,13721,0.5629326494306839,0.18114505597014927,11918,4832,3677,2453,1,0,1,0.0706390084042181,74,12,376,112,62,264,0,0.22940569671132804,378805,99730,279075,13,14,1,0,1
python,291,python,89,1365,0.5785885167464114,0.1032909742587162,11558,4832,3069,2453,1,0,1,0.08160047249723834,24,12,105,112,12,7,2,0.1922083638261074,160046,99730,60316,101,14,5,0,87
python,291,python,97,1089,0.742511320097527,0.2474302496328928,11012,4832,3686,2453,1,0,1,0.060592848925667735,6,12,345,112,6,233,2,0.19385159374808847,96866,99730,2864,18,14,0,0,4
python,291,python,106,1635,0.6457781834778641,0.1096305269533616,10238,4832,1369,2453,1,0,1,0.03735556584974247,19,12,210,112,7,98,1,0.2676963017395112,15925,99730,83805,54,14,0,0,40
python,291,python,112,1980,0.6707589285714285,0.2084006462035541,9984,4832,2722,2453,1,0,1,0.07384995779606736,70,12,392,112,58,280,1,0.024554630584868176,16356,99730,83374,98,14,5,0,84
python,291,python,119,1091,0.6949399656946827,0.2536656891495601,9584,4832,2075,2453,0,0,1,0.030330761116578394,4,12,24,112,8,88,0,0.3032540526559422,28618,99730,71112,15,14,0,0,1
python,291,python,121,3805,0.5306707855251545,0.17194029850746267,9495,4832,3871,2453,1,0,1,0.043163581704273535,66,12,302,112,54,190,2,0.1603402342724206,19693,99730,80037,0,14,0,0,14
python,291,python,125,3985,0.6612514847208726,0.12373871481678173,9355,4832,1613,2453,1,0,1,0.0884342478190052,98,12,285,112,86,173,1,0.25717074402037043,1137055,99730,1037325,0,14,0,0,14
python,291,python,126,2955,0.7036975260868406,0.1641755634638197,9312,4832,1611,2453,0,0,1,0.0200345094899234,4,12,131,112,8,19,0,0.2374782624211446,22158,99730,77572,0,14,0,0,14
python,291,python,129,2268,0.6887597491971249,0.19781382228490832,9178,4832,872,2453,1,0,1,0.04648735053112919,30,12,231,112,18,119,2,0.14740649354852442,25634,99730,74096,14,14,0,0,0
python,291,python,130,3795,0.5484603969578927,0.13234613604812587,9092,4832,4207,2453,1,0,1,0.039044922864231064,20,12,298,112,8,186,1,0.08548203299673596,347215,99730,247485,9,14,0,0,5
python,291,python,136,1560,0.6062558356676003,0.09060159458806474,9007,4832,2597,2453,1,0,1,0.05436064006149941,51,12,322,112,39,210,1,0.06650335316984235,101762,99730,2032,55,14,0,0,41
python,291,python,139,3464,0.7180294906166221,0.20646651270207853,8818,4832,3020,2453,1,0,1,0.0912128653238649,23,12,407,112,11,295,3,0.05199628184793825,43180,99730,56550,20,14,2,0,6
python,291,python,142,3675,0.6853593710211356,0.13729940022694115,8548,4832,2953,2453,1,0,1,0.04504534998937304,59,12,130,112,47,18,2,0.2517836113596356,119186,99730,19456,97,14,1,0,83
python,291,python,146,2375,0.6252221462747779,0.14722222222222225,8187,4832,3424,2453,1,0,1,0.033432090817043035,2,12,153,112,10,41,0,0.03905323645671949,25693,99730,74037,41,14,2,0,27
python,291,python,151,893,0.7041962174940899,0.24171888988361684,7962,4832,854,2453,0,0,1,0.045377448373137966,3,12,37,112,9,75,0,0.14807795639284482,8971,99730,90759,7,14,0,0,7
python,291,python,152,1220,0.5602701488706365,0.11183732752360204,7957,4832,4302,2453,1,0,1,0.04476039595881486,5,12,160,112,7,48,0,0.004226703783735852,9224,99730,90506,0,14,0,0,14
python,291,python,159,1185,0.5128340365682138,0.10710082385249116,7692,4832,3808,2453,0,0,1,0.035461475916310034,3,12,118,112,9,6,0,0.27362506918154944,12997,99730,86733,7,14,1,0,7
python,291,python,160,2436,0.6425925925925926,0.18942875902823367,7660,4832,3843,2453,1,0,1,0.0620856937594501,16,12,399,112,4,287,0,0.18683323246140812,15384,99730,84346,34,14,5,0,20
python,291,python,161,2985,0.5974154580457861,0.12206572769953053,7611,4832,4393,2453,1,0,1,0.06176802646442909,15,12,314,112,3,202,0,0.16065608042009438,91199,99730,8531,0,14,0,0,14
python,291,python,165,960,0.5218301435406699,0.1013986013986014,7420,4832,2671,2453,1,0,1,0.07025478838036782,57,12,131,112,45,19,3,0.1675345257140397,89178,99730,10552,860,14,1,0,846
python,291,python,166,9928,0.6055083187142777,0.2000644589477077,7358,4832,3659,2453,1,0,1,0.050443214496572235,60,12,356,112,48,244,2,0.30453461302056417,98022,99730,1708,10,14,0,0,4
python,291,python,171,13955,0.5754229775003032,0.12535976974736168,7194,4832,3972,2453,1,0,1,0.06340440165263693,53,12,398,112,41,286,1,0.37516102985957794,129779,99730,30049,79,14,1,0,65
python,291,python,173,1200,0.6357175090252707,0.1765087605451006,7159,4832,2708,2453,0,0,1,0.03179079345655341,9,12,125,112,3,13,1,0.08905141850601067,11703,99730,88027,0,14,0,0,14
python,291,python,178,1155,0.7856952085892849,0.2262068965517241,7032,4832,715,2453,1,0,1,0.08581582037978072,43,12,369,112,31,257,0,0.0789952739834674,35595,99730,64135,19,14,1,0,5
python,291,python,179,1058,0.5925531914893617,0.2282690854119425,7011,4832,4123,2453,0,0,1,0.07799614017691822,13,12,285,112,1,173,3,0.10031924438408236,4246,99730,95484,7,14,0,0,7
python,291,python,182,2450,0.6679708951125756,0.16563513115237252,6968,4832,2262,2453,1,0,1,0.05899751658795883,90,12,358,112,78,246,2,0.09382624895963937,24548,99730,75182,10,14,0,0,4
python,291,python,184,2430,0.5679256331430245,0.16757246376811594,6941,4832,3400,2453,1,0,1,0.06897309651002956,19,12,328,112,7,216,2,0.07655210783751515,42198,99730,57532,86,14,5,0,72
python,291,python,187,765,0.6206403659233848,0.25287356321839083,6895,4832,4276,2453,1,0,1,0.08784789744479986,6,12,169,112,6,57,1,0.04067894715129433,6118,99730,93612,18,14,0,0,4
python,291,python,189,1370,0.6632769745977294,0.15198019801980198,6820,4832,2877,2453,1,0,1,0.06818519898886997,10,12,141,112,2,29,2,0.028802514411881974,26131,99730,73599,26,14,1,0,12
python,291,python,190,1610,0.6222980251346499,0.12265084075173095,6802,4832,3006,2453,1,0,1,0.017027703875709396,4,12,134,112,8,22,0,0.07981773116265327,13922,99730,85808,0,14,0,0,14
python,291,python,192,2403,0.6924755586592178,0.19207723035952065,6744,4832,1841,2453,1,0,1,0.06279172589096395,13,12,141,112,1,29,0,0.1825831849397788,21521,99730,78209,18,14,0,0,4
python,291,python,196,2105,0.5589881393624908,0.12659195109526236,6586,4832,4100,2453,1,0,1,0.02835332156822337,14,12,109,112,2,3,2,0.09055172803897088,24065,99730,75665,0,14,0,0,14
python,291,python,197,452,0.7314393939393941,0.3592920353982301,6576,4832,1018,2453,1,0,1,0.06556811206873983,1513,12,110,112,1501,2,2,0.32822720499471136,31530,99730,68200,1655,14,1,0,1641
python,291,python,198,5430,0.5867772569321028,0.12072054140127388,6550,4832,3568,2453,1,0,1,0.033823888209797,76,12,258,112,64,146,2,0.19777285247803145,867639,99730,767909,2,14,0,0,12
python,291,python,199,1197,0.7859789113707609,0.2899131596526386,6455,4832,1421,2453,1,0,1,0.05558639091864335,604,12,97,112,592,15,1,0.1949825541357333,60340,99730,39390,14,14,0,0,0
python,291,python,201,5380,0.6814191751526228,0.14375561545372867,6445,4832,2408,2453,1,0,1,0.07932156914429711,80,12,253,112,68,141,2,0.07038574239085088,72069,99730,27661,0,14,0,0,14
python,291,python,202,1980,0.6278272663953957,0.25363489499192243,6439,4832,2488,2453,0,0,1,0.06764430446090408,14,12,125,112,2,13,3,0.21290101594137745,33994,99730,65736,0,14,0,0,14
python,291,python,203,2400,0.6060986964618249,0.13928295073510447,6437,4832,3899,2453,1,0,1,0.04204580971883566,22,12,329,112,10,217,0,0.2440456750545379,15965,99730,83765,0,14,0,0,14
python,291,python,204,1875,0.53495608334318,0.09561940650023552,6432,4832,3662,2453,1,0,1,0.12576662292272514,74,12,377,112,62,265,4,0.21639734210992467,62037,99730,37693,24,14,2,0,10
python,291,python,212,1070,0.5016679021497406,0.15671641791044774,6239,4832,2100,2453,1,0,1,0.12863192577656934,156,12,289,112,144,177,4,0.13172890829943107,22804,99730,76926,20,14,0,0,6
python,291,python,213,950,0.6377306903622694,0.18541505042668727,6184,4832,1742,2453,1,0,1,0.03284743672255399,48,12,61,112,36,51,1,0.11571462528202547,95638,99730,4092,33,14,1,0,19
python,291,python,215,397,0.8340117593848936,0.3319919517102616,6151,4832,1838,2453,1,0,1,0.10441618076036424,133,12,133,112,121,21,1,0.17783397943879864,218610,99730,118880,375,14,0,0,361
python,291,python,219,705,0.5285449060106753,0.07685433422698837,6109,4832,2901,2453,1,0,1,0.06661254076450185,227,12,12,112,215,100,0,0.21267301544378148,153086,99730,53356,23,14,0,0,9
python,291,python,226,1753,0.7362155388471179,0.2659671532846715,5943,4832,1336,2453,1,0,1,0.0795251815102979,221,12,233,112,209,121,0,0.23982097730270716,45017,99730,54713,25,14,0,0,11
python,291,python,228,1875,0.8061165329983573,0.1923728813559322,5927,4832,1472,2453,1,0,1,0.05507521448986145,40,12,181,112,28,69,1,0.02703755590593726,9674,99730,90056,30,14,0,0,16
python,291,python,233,1865,0.6727494860954893,0.17447495961227788,5710,4832,2002,2453,0,0,1,0.08178686893970613,4,12,28,112,8,84,1,0.0453873760849236,30810,99730,68920,4,14,1,0,10
python,291,python,237,7245,0.5904324047087137,0.18600087221979936,5653,4832,2454,2453,1,0,1,0.05398789723530208,14,12,313,112,2,201,2,0.08320168738259781,47280,99730,52450,10,14,0,0,4
python,291,python,239,1798,0.6345126295336787,0.3064946619217082,5623,4832,1907,2453,1,0,1,0.02739107609827415,6,12,50,112,6,62,0,0.2762134875130841,8992,99730,90738,18,14,1,0,4
python,291,python,244,7080,0.6092183288409704,0.1535720811255253,5554,4832,2219,2453,1,0,1,0.06176266035327034,24,12,157,112,12,45,1,0.08609414873155885,75773,99730,23957,51,14,2,0,37
python,291,python,245,2310,0.8047302223842508,0.3961218836565097,5552,4832,1615,2453,1,0,1,0.0518979819603093,53,12,361,112,41,249,1,0.35820153310606795,30520,99730,69210,0,14,0,0,14
python,291,python,246,4850,0.6478260869565218,0.1149047931713723,5548,4832,4452,2453,0,0,1,0.06477963697992603,10,12,69,112,2,43,0,0.14364287214661248,597448,99730,497718,0,14,0,0,14
python,291,python,254,10003,0.5932617977164667,0.20625399872040948,5412,4832,2110,2453,1,0,1,0.11126370627256876,62,12,203,112,50,91,1,0.2869547579034357,53627,99730,46103,7,14,0,0,7
python,291,python,255,2412,0.6566107216202818,0.21319628647214853,5406,4832,1992,2453,1,0,1,0.06611513492888163,9,12,272,112,3,160,0,0.08660747522982898,80671,99730,19059,0,14,0,0,14
python,291,python,256,1545,0.6852793927648578,0.16284622731614135,5389,4832,3801,2453,1,0,1,0.058918250897952364,15,12,344,112,3,232,1,0.08386243544394695,12413,99730,87317,4,14,0,0,10
python,291,python,258,5095,0.6088252832438878,0.19563510755220606,5354,4832,3564,2453,1,0,1,0.07692883938163123,12,12,248,112,0,136,3,0.09995065622133507,43200,99730,56530,22,14,1,0,8
python,291,python,259,582,0.6951149425287356,0.2252747252747253,5342,4832,3347,2453,0,0,1,0.12277432085854895,5,12,63,112,7,49,1,0.2574902511408165,9028,99730,90702,16,14,1,0,2
python,291,python,260,6612,0.6370196487567379,0.1866908650937689,5338,4832,3767,2453,1,0,1,0.06869425730193225,7,12,347,112,5,235,1,0.07161083876570322,60068,99730,39662,6,14,0,0,8
python,291,python,263,640,0.7360235393022279,0.5480649188514357,5289,4832,1060,2453,1,0,1,0.043180512287808656,32,12,86,112,20,26,1,0.27563989192486715,11186,99730,88544,12,14,0,0,2
python,291,python,266,867,0.7061188811188811,0.3671586715867159,5203,4832,2300,2453,0,0,1,0.06304094617976776,3,12,82,112,9,30,1,0.18079137268816295,2048,99730,97682,0,14,0,0,14
python,291,python,269,2812,0.6498615597600369,0.2258890469416785,5155,4832,4332,2453,1,0,1,0.03561280824680648,27,12,251,112,15,139,2,0.2592494170183713,510641,99730,410911,32,14,0,0,18
python,291,python,271,8955,0.5921480072894383,0.10487421383647802,5125,4832,2846,2453,1,0,1,0.06464978837172826,187,12,156,112,175,44,1,0.4931278687861326,1327992,99730,1228262,1247,14,1,0,1233
python,291,python,276,1575,0.6912870072096947,0.174573055028463,5067,4832,2033,2453,0,0,1,0.08817452266273107,6,12,204,112,6,92,2,0.01022424405329736,7864,99730,91866,2,14,0,0,12
python,291,python,284,1310,0.5893137254901961,0.17724550898203592,4905,4832,4377,2453,1,0,1,0.09478083873478726,12,12,373,112,0,261,2,0.07826423777764024,3631,99730,96099,1,14,0,0,13
python,291,python,299,1224,0.6321681068342497,0.20915032679738568,4665,4832,1642,2453,1,0,1,0.07206793809366095,32,12,95,112,20,17,0,0.17859864576129636,8639,99730,91091,0,14,0,0,14
python,297,c,0,26480,0.5858622106229762,0.10333863275039744,146808,4704,1955,2083,1,0,0,0.03824691762782675,568,27,206,45,541,161,0,0.3618480819191838,571543,15032,556511,25,14,1,0,11
python,297,c,2,4835,0.6393746239470517,0.12238739242204093,84691,4704,2894,2083,1,0,0,0.005900708122112595,45,27,356,45,18,311,0,0.1370390433055882,77871,15032,62839,964,14,0,0,950
python,297,c,3,604,0.6861531896735651,0.4021164021164021,66377,4704,1312,2083,1,0,0,0.009388960655836227,46,27,252,45,19,207,0,0.232117849435678,69092,15032,54060,0,14,0,0,14
python,297,c,4,27095,0.6541358159751741,0.1342759286906121,52549,4704,1970,2083,1,0,0,0.011379684857177988,297,27,219,45,270,174,0,0.2585815142652937,592113,15032,577081,0,14,0,0,14
python,297,c,5,2884,0.6657617999510883,0.2449375866851595,47716,4704,2828,2083,1,0,0,0.007721176784625238,56,27,378,45,29,333,0,0.033781298803153725,37909,15032,22877,0,14,0,0,14
python,297,c,6,6700,0.6638148028659857,0.12881849038306126,47046,4704,3161,2083,1,0,0,0.003098469866428881,47,27,276,45,20,231,0,0.16772041843163835,481555,15032,466523,0,14,0,0,14
python,297,c,7,3940,0.5875509394496736,0.15886402753872633,44325,4704,4377,2083,1,0,0,0.006449347445066783,21,27,358,45,6,313,0,0.07508399279514483,93013,15032,77981,0,14,0,0,14
python,297,c,8,3680,0.5819474835886215,0.08374174302152143,44300,4704,3739,2083,1,0,0,0.018745145504752567,45,27,319,45,18,274,0,0.18746307613567875,149753,15032,134721,0,14,0,0,14
python,297,c,10,13790,0.6026886137085392,0.1688190872277553,40470,4704,1675,2083,1,0,0,0.029981368538036443,492,27,161,45,465,116,0,0.4716309327235312,278394,15032,263362,111,14,3,0,97
python,297,c,12,2591,0.5789612676056337,0.188020994133992,35332,4704,2165,2083,1,0,0,0.003355702982159813,10,27,81,45,17,36,0,0.032369615160456555,55664,15032,40632,0,14,0,0,14
python,297,c,14,21575,0.6420056009482332,0.2163966035077311,33442,4704,4618,2083,1,0,0,0.01754305732418581,8,27,402,45,19,357,0,0.20658295895369697,143567,15032,128535,0,14,0,0,14
python,297,c,18,41508,0.6620533998726423,0.2452732003469211,27853,4704,3560,2083,1,0,0,0.004623724945911365,42,27,189,45,15,144,0,0.2795117586770978,399292,15032,384260,0,14,0,0,14
python,297,c,22,5480,0.6618362779179962,0.09347431240269848,23841,4704,3058,2083,1,0,0,0.01104769414182289,35,27,140,45,8,95,0,0.09577428402155076,279360,15032,264328,50,14,0,0,36
python,297,c,23,1655,0.5366109832949885,0.09330085261875762,21952,4704,2429,2083,0,0,0,0.0,3,27,235,45,24,190,0,0.2440572107084753,59518,15032,44486,0,14,0,0,14
python,297,c,26,3435,0.581930693069307,0.15697335148803734,20877,4704,2722,2083,1,0,0,0.01201749616541898,24,27,373,45,3,328,0,0.037364768098127166,34877,15032,19845,0,14,0,0,14
python,297,c,28,1560,0.6111081932773109,0.1244299674267101,20531,4704,3761,2083,1,0,0,0.0,3,27,51,45,24,6,0,0.2634323458277523,28270,15032,13238,0,14,0,0,14
python,297,c,31,1359,0.8141891891891893,0.22248381400824013,19478,4704,2594,2083,1,0,0,0.02417302119118684,24,27,398,45,3,353,1,0.14844887306293048,16483,15032,1451,33,14,2,0,19
python,297,c,32,9488,0.6583548834704313,0.1966273187183811,19375,4704,3684,2083,1,0,0,0.0009500658535984217,27,27,376,45,0,331,0,0.02520869500176132,213672,15032,198640,1,14,0,0,13
python,297,c,33,3194,0.7603883163045256,0.4482844978712747,18876,4704,2146,2083,1,0,0,0.03307926737009994,90,27,315,45,63,270,0,0.40769903446746103,85315,15032,70283,97,14,3,0,83
python,297,c,34,1840,0.6667478378936804,0.08319055777650866,18456,4704,2112,2083,1,0,0,0.0026623333186054717,5,27,13,45,22,32,0,0.18510264624972195,13534,15032,1498,0,14,0,0,14
python,297,c,36,13070,0.645968209446911,0.08678257730718325,18271,4704,4442,2083,1,0,0,0.00862816666945165,273,27,126,45,246,81,0,0.36186091358321054,550537,15032,535505,3,14,0,0,11
python,297,c,38,6836,0.7306288859121467,0.3165223496372572,17685,4704,4015,2083,1,0,0,0.02004265248378994,33,27,353,45,6,308,0,0.041043195619254964,69924,15032,54892,0,14,0,0,14
python,297,c,40,4188,0.7162590408847402,0.4231136580706781,17397,4704,3027,2083,1,0,0,0.003921953149421859,1508,27,288,45,1481,243,0,0.2955791814717998,152675,15032,137643,56,14,0,0,42
python,297,c,41,1690,0.6016129032258065,0.15949367088607594,16959,4704,2421,2083,1,0,0,0.01615820131219721,16,27,323,45,11,278,0,0.13397605785848388,21551,15032,6519,6,14,0,0,8
python,297,c,42,4525,0.6200317577307854,0.15382374362709395,16818,4704,1936,2083,1,0,0,0.010396403165039864,107,27,148,45,80,103,0,0.3423114797973365,935974,15032,920942,0,14,0,0,14
python,297,c,43,5790,0.575190077098474,0.12090798236563174,16710,4704,1350,2083,1,0,0,0.00665028309865314,61,27,227,45,34,182,0,0.306094950136424,2252135,15032,2237103,963,14,0,0,949
python,297,c,44,12705,0.6330872212419225,0.16518514157885442,16612,4704,4090,2083,1,0,0,0.0125681613047319,1505,27,195,45,1478,150,0,0.4249599712623014,419664,15032,404632,44,14,0,0,30
python,297,c,45,916,0.6704660587639311,0.2356020942408377,16467,4704,1572,2083,1,0,0,0.0013928581103130225,19,27,131,45,8,86,0,0.14914360842007207,1022990,15032,1007958,0,14,0,0,14
python,297,c,48,3949,0.7278407249972193,0.2444804537168321,15900,4704,3159,2083,1,0,0,0.0063135376442172075,25,27,107,45,2,62,0,0.05314954403523375,41785,15032,26753,0,14,0,0,14
python,297,c,50,3535,0.5927802737436004,0.12983749371754064,15373,4704,3209,2083,1,0,0,0.003156215420724914,1505,27,172,45,1478,127,0,0.35171794292025443,29694,15032,14662,0,14,0,0,14
python,297,c,51,810,0.6719663742690059,0.19545903257650546,14799,4704,2492,2083,1,0,0,0.0051606435302096855,27,27,415,45,0,370,0,0.28056153634915554,11222,15032,3810,13,14,0,0,1
python,297,c,55,8069,0.5909963954008473,0.21562407058590266,14385,4704,3836,2083,1,0,0,0.010311726479712551,47,27,377,45,20,332,0,0.232577139102066,82556,15032,67524,7,14,0,0,7
python,297,c,56,3588,0.5922823351489301,0.20017833259028087,13724,4704,1680,2083,1,0,0,0.0149288352521386,231,27,260,45,204,215,0,0.3710014948240305,131799,15032,116767,87,14,0,0,73
python,297,c,57,3640,0.624976363063347,0.17752477335020028,13690,4704,1529,2083,1,0,0,0.004715014570322086,31,27,184,45,4,139,0,0.2758074438131584,282613,15032,267581,906,14,0,0,892
python,297,c,58,8165,0.6897094511231431,0.1351502056178992,13463,4704,2981,2083,1,0,0,0.011294781126234865,23,27,341,45,4,296,0,0.08141429468643469,205987,15032,190955,21,14,0,0,7
python,297,c,59,1297,0.6072261072261073,0.21763255240443896,13450,4704,2507,2083,1,0,0,0.005785039358817486,21,27,106,45,6,61,0,0.07204799751821545,22994,15032,7962,0,14,0,0,14
python,297,c,64,12347,0.7091687760868366,0.4149928728780614,12845,4704,3177,2083,1,0,0,0.0062106059310324795,16,27,358,45,11,313,0,0.11121742734312856,122514,15032,107482,0,14,0,0,14
python,297,c,65,3565,0.6604572468995844,0.1574788334901223,12736,4704,2509,2083,1,0,0,0.006240073427845661,8,27,119,45,19,74,0,0.2038163831537983,153040,15032,138008,0,14,0,0,14
python,297,c,69,1132,0.6663677130044843,0.2466431095406361,12341,4704,1917,2083,1,0,0,0.013743033300431196,75,27,131,45,48,86,0,0.2519991123430118,123220,15032,108188,1216,14,0,0,1202
python,297,c,74,2790,0.6571363315476932,0.16353677621283255,11780,4704,613,2083,1,0,0,0.014433164283020791,29,27,42,45,2,3,0,0.15712680304899634,29206,15032,14174,86,14,0,0,72
python,297,c,76,1202,0.6379699248120301,0.2275449101796407,11624,4704,2180,2083,1,0,0,0.012211982871552082,11,27,410,45,16,365,0,0.1938479632362748,109454,15032,94422,0,14,0,0,14
python,297,c,77,2555,0.5498094784472494,0.170273851590106,11592,4704,1572,2083,1,0,0,0.0033320779302969373,34,27,37,45,7,8,0,0.1862308593489811,34313,15032,19281,6,14,2,0,8
